collection_timestamp,hive_id,weather_temperature,weather_humidity,weather_wind_speed,weather_light_intensity,weather_rainfall,sensor_temperature,sensor_humidity,sensor_sound,sensor_weight
2025-04-04 05:15:00,1,27.9901,89.7298,19.7359,0.0,0.0,34.1434,94.8751,58.5652,3.5129
2025-04-04 05:30:00,1,27.7547,88.2949,23.667,0.0,0.0,34.6984,95.0,57.3455,3.513
2025-04-04 05:45:00,1,27.5168,82.2259,18.6986,0.0,0.0,35.0128,93.9888,56.864,3.5131
2025-04-04 06:00:00,1,28.973,84.9291,17.647,0.0,0.0,35.3727,93.5292,57.0372,3.5133
2025-04-04 06:15:00,1,29.2007,84.5691,17.0856,0.0,0.0,34.1913,95.0,59.0334,3.5134
2025-04-04 06:30:00,1,26.912,90.0955,18.6209,0.0,3.644,34.0562,94.0638,57.9245,3.5134
2025-04-04 06:45:00,1,28.8295,83.8469,17.9671,0.0,0.0,34.3291,95.0,56.5856,3.5136
2025-04-04 07:00:00,1,30.2074,78.7881,17.7537,14230.4872,0.0,33.9946,90.8073,70.5504,3.5137
2025-04-04 07:15:00,1,31.3996,76.4748,16.9183,11250.2393,0.0,34.3454,94.2674,69.7955,3.5138
2025-04-04 07:30:00,1,31.3025,77.7041,17.7015,13668.7275,0.0,34.4144,95.0,70.0155,3.5138
2025-04-04 07:45:00,1,30.7998,82.1968,19.206,13251.5071,0.0,34.4071,90.4587,68.0638,3.5139
2025-04-04 08:00:00,1,32.8449,83.1645,19.32,25796.4397,0.0,34.525,94.64,65.6193,3.514
2025-04-04 08:15:00,1,32.6084,76.1475,16.596,22284.8153,0.0,34.0466,93.048,64.224,3.5141
2025-04-04 08:30:00,1,31.5849,71.3,18.5412,29439.2459,0.0,34.9001,93.3862,68.2295,3.5141
2025-04-04 08:45:00,1,31.2455,83.7059,16.4162,22941.7189,0.0,34.5929,95.0,70.1342,3.5142
2025-04-04 09:00:00,1,33.9035,65.8715,18.0907,32618.7414,0.0,34.7127,91.5152,65.7227,3.5143
2025-04-04 09:15:00,1,33.1958,71.2806,20.1694,35330.1275,0.0,34.2221,90.5153,65.6432,3.5144
2025-04-04 09:30:00,1,33.0874,76.5602,21.245,34598.848,0.0,35.2851,93.452,65.1728,3.5145
2025-04-04 09:45:00,1,33.983,77.4047,25.3078,42016.7514,0.0,35.1181,95.0,65.3763,3.5146
2025-04-04 10:00:00,1,33.9413,65.9437,14.7353,49691.7504,0.0,35.0639,95.0,63.5875,3.5147
2025-04-04 10:15:00,1,35.7871,61.4272,14.6997,42986.6604,0.0,34.7224,89.2406,62.5735,3.5149
2025-04-04 10:30:00,1,33.9931,81.8735,20.4101,41240.6628,0.0,34.9568,95.0,65.7336,3.5149
2025-04-04 10:45:00,1,35.4322,69.8562,18.5189,47754.6025,0.0,35.0768,92.4803,62.8125,3.515
2025-04-04 11:00:00,1,34.5978,69.2889,13.7134,51853.611,0.0,34.8163,88.0573,63.1611,3.5151
2025-04-04 11:15:00,1,32.0214,76.5016,19.0513,7791.2201,1.4644,35.2773,92.775,60.9301,3.5152
2025-04-04 11:30:00,1,33.9644,67.5351,13.4415,53008.1874,0.0,34.5064,93.0341,62.6278,3.5153
2025-04-04 11:45:00,1,33.8994,71.8716,14.8408,45106.4352,0.0,34.0776,89.6618,61.846,3.5154
2025-04-04 12:00:00,1,35.0007,74.7881,14.6297,54693.8503,0.0,34.5685,95.0,58.8888,3.5155
2025-04-04 12:15:00,1,34.2271,63.3164,13.1959,46427.9667,0.0,33.829,85.4624,58.5176,3.5158
2025-04-04 12:30:00,1,35.8604,68.4494,14.0024,54215.2201,0.0,34.4651,85.3559,58.8491,3.5158
2025-04-04 12:45:00,1,34.9023,62.6404,12.314,51481.3304,0.0,34.5932,91.2601,56.7502,3.5159
2025-04-04 13:00:00,1,36.6213,68.5472,10.7444,54505.3636,0.0,34.7521,89.8795,58.5614,3.516
2025-04-04 13:15:00,1,32.4244,85.4014,11.2652,7176.3632,3.0378,35.179,93.555,57.3343,3.5162
2025-04-04 13:30:00,1,35.4854,69.0832,13.327,49707.8569,0.0,34.2647,93.1109,55.9492,3.5162
2025-04-04 13:45:00,1,34.8198,65.1366,18.0048,39019.8282,0.0,34.8065,88.1901,60.5927,3.5162
2025-04-04 14:00:00,1,34.2379,70.2068,11.9848,34563.038,0.0,35.2627,90.4661,57.4675,3.5163
2025-04-04 14:15:00,1,35.3079,66.6393,13.9996,47266.5391,0.0,34.2156,87.468,59.8379,3.5164
2025-04-04 14:30:00,1,34.889,71.4767,9.9354,43192.9661,0.0,34.7711,91.5611,57.1533,3.5165
2025-04-04 14:45:00,1,33.6613,72.0916,10.44,46306.1439,0.0,34.4964,92.0301,59.0842,3.5166
2025-04-04 15:00:00,1,33.3458,63.9444,18.018,29247.9584,0.0,34.1853,86.8995,60.3352,3.5167
2025-04-04 15:15:00,1,34.0856,67.869,15.5035,38030.7159,0.0,34.7826,87.9137,60.413,3.5167
2025-04-04 15:30:00,1,31.4863,79.8099,9.1339,34777.448,0.0,34.5106,91.6084,62.3947,3.5168
2025-04-04 15:45:00,1,33.1194,74.6649,8.9688,30303.2825,0.0,35.1169,93.9893,55.9733,3.5169
2025-04-04 16:00:00,1,31.5445,85.8367,9.4555,24715.8444,0.0,33.8166,94.6485,61.262,3.5169
2025-04-04 16:15:00,1,33.2883,72.8859,7.7725,23634.3176,0.0,34.1815,92.1937,58.8898,3.517
2025-04-04 16:30:00,1,31.6252,70.7408,9.1922,23786.1058,0.0,34.5265,91.6641,62.9089,3.5171
2025-04-04 16:45:00,1,33.1306,68.7468,12.6991,22329.7024,0.0,35.4157,88.5855,58.49,3.5172
2025-04-04 17:00:00,1,29.7641,84.8825,11.316,13598.3433,0.0,34.2873,93.5555,62.4173,3.5174
2025-04-04 17:15:00,1,31.3897,82.3531,8.687,13220.3285,0.0,34.3581,95.0,64.0681,3.5174
2025-04-04 17:30:00,1,30.7539,85.6283,9.5642,12881.2696,0.0,35.074,94.3872,62.1342,3.5175
2025-04-04 17:45:00,1,32.0032,77.8919,8.9286,12320.3644,0.0,34.9843,89.3907,55.6033,3.5176
2025-04-04 18:00:00,1,29.0161,74.9483,8.3085,0.0,0.0,33.999,92.2211,58.8859,3.5177
2025-04-04 18:15:00,1,28.0178,81.9703,11.5521,0.0,0.0,34.3436,95.0,56.1839,3.5178
2025-04-04 18:30:00,1,29.5437,80.51,7.2942,0.0,0.0,34.3558,94.2322,57.1072,3.5179
2025-04-04 18:45:00,1,30.1981,86.4149,11.9444,0.0,0.0,34.6,92.9014,58.2326,3.5181
2025-04-04 19:00:00,1,26.8496,85.2237,7.9199,0.0,0.0,35.2252,95.0,61.9797,3.5182
2025-04-04 19:15:00,1,26.9451,90.8232,11.966,0.0,0.0,34.866,95.0,63.6442,3.5183
2025-04-04 19:30:00,1,28.8814,91.4761,9.1259,0.0,0.0,35.563,95.0,61.8157,3.5185
2025-04-04 19:45:00,1,26.8542,87.3516,13.1004,0.0,0.0,34.6432,92.5423,62.549,3.5185
2025-04-04 20:00:00,1,25.7014,99.0,8.143,0.0,0.0,34.8952,95.0,63.6829,3.5184
2025-04-04 20:15:00,1,25.6049,93.9446,8.8066,0.0,0.0,34.9353,95.0,62.3031,3.5185
2025-04-04 20:30:00,1,26.1348,88.7371,9.9384,0.0,0.0,33.8399,93.0327,66.7815,3.5186
2025-04-04 20:45:00,1,26.3988,90.6378,9.096,0.0,0.0,33.721,95.0,66.2905,3.5187
2025-04-04 21:00:00,1,24.9468,97.9288,10.4158,0.0,0.0,34.177,95.0,65.6279,3.5188
2025-04-04 21:15:00,1,23.4879,104.9133,10.9991,0.0,4.7506,34.2642,95.0,66.7311,3.5189
2025-04-04 21:30:00,1,25.0731,96.4924,9.5394,0.0,0.0,34.7094,95.0,65.3993,3.519
2025-04-04 21:45:00,1,26.7521,87.9827,10.9213,0.0,0.0,35.2712,95.0,65.1089,3.5191
2025-04-04 22:00:00,1,22.1581,99.0,12.5512,0.0,0.0,34.0665,95.0,66.0335,3.5192
2025-04-04 22:15:00,1,23.389,94.6005,17.0512,0.0,0.0,34.9791,95.0,65.1813,3.5193
2025-04-04 22:30:00,1,22.943,99.0,17.9501,0.0,0.0,34.0786,95.0,65.2831,3.5194
2025-04-04 22:45:00,1,24.6852,96.9301,16.4755,0.0,0.0,34.8116,95.0,67.271,3.5195
2025-04-04 23:00:00,1,23.5467,99.0,14.6111,0.0,0.0,35.05,95.0,62.929,3.5196
2025-04-04 23:15:00,1,23.633,89.2187,12.1131,0.0,0.0,34.7388,95.0,62.0332,3.5197
2025-04-04 23:30:00,1,22.6583,98.5845,12.0572,0.0,0.0,34.4459,95.0,62.284,3.5197
2025-04-04 23:45:00,1,23.4505,99.0,15.712,0.0,0.0,33.9501,95.0,63.1698,3.5198
2025-04-05 00:00:00,1,22.5086,98.7537,12.0977,0.0,0.0,34.4215,95.0,57.771,3.5199
2025-04-05 00:15:00,1,22.1158,99.0,15.4243,0.0,0.0,34.0723,95.0,57.1386,3.52
2025-04-05 00:30:00,1,23.3864,99.0,12.931,0.0,0.0,34.4011,95.0,57.7479,3.5201
2025-04-05 00:45:00,1,22.8848,96.8575,12.1184,0.0,0.0,34.496,95.0,59.3678,3.5202
2025-04-05 01:00:00,1,22.4712,99.0,16.2788,0.0,0.0,33.832,95.0,58.1027,3.5203
2025-04-05 01:15:00,1,22.3317,97.7685,17.4337,0.0,0.0,34.6085,95.0,56.049,3.5204
2025-04-05 01:30:00,1,23.9659,99.0,15.7561,0.0,0.0,34.5134,95.0,55.8276,3.5205
2025-04-05 01:45:00,1,23.6964,96.1815,16.2134,0.0,0.0,34.1481,95.0,57.9364,3.5206
2025-04-05 02:00:00,1,23.8208,95.7207,14.9154,0.0,0.0,34.31,95.0,57.2225,3.5207
2025-04-05 02:15:00,1,24.3378,98.1455,17.9621,0.0,0.0,34.6311,95.0,59.7949,3.5208
2025-04-05 02:30:00,1,24.3159,93.7659,14.6578,0.0,0.0,34.6098,95.0,59.3015,3.5209
2025-04-05 02:45:00,1,21.849,99.0,30.4422,0.0,0.0,34.1914,95.0,59.462,3.521
2025-04-05 03:00:00,1,24.9877,90.7629,21.329,0.0,0.0,35.0512,95.0,56.2943,3.5211
2025-04-05 03:15:00,1,25.1396,95.0983,17.3241,0.0,0.0,34.4513,95.0,55.0015,3.5212
2025-04-05 03:30:00,1,23.324,99.0,23.3252,0.0,0.0,34.989,95.0,58.2293,3.5212
2025-04-05 03:45:00,1,23.5878,99.0,15.7608,0.0,0.0,34.3844,95.0,57.8236,3.5213
2025-04-05 04:00:00,1,26.6561,88.9658,16.8594,0.0,0.0,34.201,95.0,58.386,3.5214
2025-04-05 04:15:00,1,26.4336,84.3595,24.2217,0.0,0.0,34.5881,89.4422,58.2379,3.5215
2025-04-05 04:30:00,1,24.7548,89.2646,17.2308,0.0,0.0,34.6001,93.438,59.0747,3.5216
2025-04-05 04:45:00,1,23.9533,97.4172,16.5145,0.0,0.0,34.5207,95.0,57.1562,3.5217
2025-04-05 05:00:00,1,26.4482,94.1571,17.0986,0.0,0.0,34.961,95.0,58.4821,3.5218
2025-04-05 05:15:00,1,26.0808,99.0,17.7456,0.0,0.0,34.1232,95.0,59.8237,3.5219
2025-04-05 05:30:00,1,25.0319,90.9805,19.7558,0.0,0.0,34.3585,95.0,56.6592,3.522
2025-04-05 05:45:00,1,26.5618,84.8445,17.0699,0.0,0.0,34.3959,95.0,57.4952,3.5221
2025-04-05 06:00:00,1,27.7366,83.1127,21.5855,0.0,0.0,34.7829,95.0,57.6473,3.5222
2025-04-05 06:15:00,1,28.6889,82.377,24.0828,0.0,0.0,34.0498,95.0,58.7091,3.5223
2025-04-05 06:30:00,1,28.6457,85.4751,19.204,0.0,0.0,34.7065,95.0,57.7746,3.5225
2025-04-05 06:45:00,1,27.1326,90.6774,17.3217,0.0,0.0,34.7624,94.5026,58.6195,3.5226
2025-04-05 07:00:00,1,31.3127,80.3287,18.0308,13310.2524,0.0,34.9405,94.9538,70.0862,3.5228
2025-04-05 07:15:00,1,29.8192,84.4153,16.831,10800.4074,0.0,34.4095,95.0,69.1675,3.523
2025-04-05 07:30:00,1,29.5454,75.9373,18.0781,11598.0872,0.0,34.8288,91.5886,66.2542,3.5232
2025-04-05 07:45:00,1,31.286,77.5575,21.7215,14946.9372,0.0,33.9065,91.7088,70.1064,3.5234
2025-04-05 08:00:00,1,30.4464,83.4369,19.9522,22886.6728,0.0,35.2511,93.2742,69.5113,3.5234
2025-04-05 08:15:00,1,31.4773,78.3921,20.1862,27629.2541,0.0,34.9159,94.4782,72.3184,3.5235
2025-04-05 08:30:00,1,31.1049,71.7275,16.4838,26227.2594,0.0,34.2592,94.1737,68.7516,3.5236
2025-04-05 08:45:00,1,31.7466,73.482,17.34,22055.1105,0.0,34.3297,94.631,71.0998,3.5237
2025-04-05 09:00:00,1,32.245,72.3254,16.7036,36439.0493,0.0,34.7256,89.8922,64.8928,3.5239
2025-04-05 09:15:00,1,31.6203,80.6555,16.1528,35814.4746,0.0,35.231,91.4463,73.8614,3.5241
2025-04-05 09:30:00,1,33.3931,67.9541,17.3833,34828.7926,0.0,34.3984,86.5407,64.2223,3.524
2025-04-05 09:45:00,1,33.2411,69.2957,17.4652,32325.6612,0.0,34.4669,90.8871,64.6321,3.5239
2025-04-05 10:00:00,1,33.8789,73.9019,17.5855,51044.4101,0.0,34.0508,91.2848,64.5746,3.5239
2025-04-05 10:15:00,1,33.6059,76.2027,14.677,34560.4744,0.0,34.1037,93.2986,66.0748,3.5241
2025-04-05 10:30:00,1,34.6195,73.6536,16.6188,42928.677,0.0,34.6872,90.0679,62.8909,3.5243
2025-04-05 10:45:00,1,31.3122,85.6571,15.861,10929.1422,0.9482,34.3916,94.1869,64.7575,3.5244
2025-04-05 11:00:00,1,34.2776,64.6165,14.2446,40205.1568,0.0,34.1439,92.5982,61.8642,3.5246
2025-04-05 11:15:00,1,34.4223,70.3341,13.8039,46751.1401,0.0,34.1774,91.0434,60.1754,3.5247
2025-04-05 11:30:00,1,34.9622,68.4782,13.5711,42068.3059,0.0,34.8159,90.3989,63.2605,3.5248
2025-04-05 11:45:00,1,34.7976,70.9807,16.2028,48566.9657,0.0,34.8784,91.8087,62.0671,3.5249
2025-04-05 12:00:00,1,34.2525,68.7427,15.1476,42617.1466,0.0,35.0329,89.7869,56.8597,3.525
2025-04-05 12:15:00,1,34.162,68.0163,17.3685,48092.9503,0.0,34.6876,87.6193,58.6823,3.525
2025-04-05 12:30:00,1,35.3149,66.7349,14.8393,50982.7818,0.0,35.1914,90.2016,55.7953,3.525
2025-04-05 12:45:00,1,30.0479,83.0054,23.7668,5220.0275,9.8568,34.5661,93.9445,58.1465,3.5251
2025-04-05 13:00:00,1,33.4022,75.5764,15.8301,47744.8399,0.0,34.3998,89.869,58.5711,3.5251
2025-04-05 13:15:00,1,32.7954,73.0983,11.1095,50866.3095,0.0,34.7896,90.0895,61.0293,3.5253
2025-04-05 13:30:00,1,33.2235,77.8293,11.8113,48760.7991,0.0,34.8958,94.0584,57.02,3.5254
2025-04-05 13:45:00,1,33.842,72.6481,13.0098,44546.9666,0.0,34.4649,86.0387,56.9778,3.5254
2025-04-05 14:00:00,1,33.3336,75.8449,13.7657,40962.697,0.0,34.1387,92.668,59.4678,3.5254
2025-04-05 14:15:00,1,34.321,67.1743,13.4289,32342.9261,0.0,34.8764,86.7408,58.5221,3.5254
2025-04-05 14:30:00,1,33.8209,60.4013,11.4957,44374.8724,0.0,34.9462,86.2778,56.0989,3.5254
2025-04-05 14:45:00,1,34.6379,70.503,14.4506,39833.5695,0.0,34.2878,92.9329,57.619,3.5255
2025-04-05 15:00:00,1,31.861,79.039,18.1699,34858.0812,0.0,34.1745,95.0,64.9765,3.5256
2025-04-05 15:15:00,1,33.4913,75.6938,10.7406,35480.2739,0.0,33.7278,95.0,58.039,3.5258
2025-04-05 15:30:00,1,33.5351,76.069,8.6997,37966.2086,0.0,34.1699,94.7658,59.3275,3.526
2025-04-05 15:45:00,1,31.6309,80.3104,8.7519,35211.4136,0.0,34.1372,93.2597,60.0158,3.526
2025-04-05 16:00:00,1,30.9095,77.1748,8.2416,26221.0883,0.0,34.4072,92.3002,66.502,3.5262
2025-04-05 16:15:00,1,30.5914,79.1293,20.6863,25696.9095,0.0,34.5157,95.0,64.3295,3.5263
2025-04-05 16:30:00,1,32.8866,74.9238,8.8798,21407.1478,0.0,35.2406,93.2735,59.8139,3.5264
2025-04-05 16:45:00,1,32.002,81.3007,11.1444,20329.9016,0.0,34.5084,94.2162,58.5301,3.5265
2025-04-05 17:00:00,1,29.7724,84.2172,12.3972,13009.5178,0.0,34.5196,95.0,63.7848,3.5267
2025-04-05 17:15:00,1,29.2732,86.3823,7.9876,13222.9609,0.0,34.0631,95.0,63.3481,3.5268
2025-04-05 17:30:00,1,29.7894,80.2314,9.3632,13815.5135,0.0,34.3398,94.4724,63.4323,3.5269
2025-04-05 17:45:00,1,29.5005,83.0639,12.7545,13022.4292,0.0,34.3195,92.6946,60.2915,3.5271
2025-04-05 18:00:00,1,30.5109,76.602,8.6147,0.0,0.0,34.5677,94.745,58.6084,3.5273
2025-04-05 18:15:00,1,28.571,84.0025,11.4727,0.0,0.0,34.4844,95.0,58.0494,3.5274
2025-04-05 18:30:00,1,27.5632,88.0702,8.0165,0.0,0.0,34.3603,95.0,56.7789,3.5274
2025-04-05 18:45:00,1,28.8757,91.5343,7.0587,0.0,0.0,34.1621,95.0,58.5247,3.5275
2025-04-05 19:00:00,1,27.1324,87.2893,9.7507,0.0,0.0,35.2798,93.0365,61.5836,3.5277
2025-04-05 19:15:00,1,26.4609,91.9752,8.4471,0.0,0.0,34.1235,95.0,60.8484,3.5277
2025-04-05 19:30:00,1,27.8176,96.2308,8.435,0.0,0.0,34.5411,95.0,61.7699,3.5278
2025-04-05 19:45:00,1,25.7282,93.5451,11.6393,0.0,0.0,34.1597,95.0,63.2422,3.5279
2025-04-05 20:00:00,1,25.6559,92.0873,8.5307,0.0,0.0,34.5024,95.0,62.8732,3.5278
2025-04-05 20:15:00,1,24.4711,90.747,8.1084,0.0,0.0,34.8061,95.0,66.2444,3.5276
2025-04-05 20:30:00,1,25.1746,93.7565,10.0812,0.0,0.0,34.2312,95.0,65.9164,3.5276
2025-04-05 20:45:00,1,25.2381,91.8602,8.9683,0.0,0.0,34.409,95.0,65.035,3.5277
2025-04-05 21:00:00,1,21.4927,99.0,10.6092,0.0,0.0,34.0848,95.0,64.9527,3.5278
2025-04-05 21:15:00,1,24.5614,95.6193,8.6924,0.0,0.0,34.863,95.0,67.4104,3.5279
2025-04-05 21:30:00,1,23.9073,99.0,9.979,0.0,0.0,33.9865,95.0,64.3228,3.528
2025-04-05 21:45:00,1,23.4158,93.1252,10.1516,0.0,0.0,34.7721,95.0,65.6565,3.5281
2025-04-05 22:00:00,1,23.2076,95.7978,9.9381,0.0,0.0,35.1012,95.0,64.5032,3.5282
2025-04-05 22:15:00,1,23.4691,92.5185,9.5904,0.0,0.0,34.9313,95.0,66.8823,3.5282
2025-04-05 22:30:00,1,24.7158,97.8332,12.2054,0.0,0.0,34.7331,95.0,66.0123,3.5283
2025-04-05 22:45:00,1,24.7095,84.5476,12.3649,0.0,0.0,34.1407,93.0388,64.1091,3.5284
2025-04-05 23:00:00,1,21.9952,99.0,12.2706,0.0,0.0,34.6025,95.0,63.1023,3.5285
2025-04-05 23:15:00,1,22.5323,90.3444,14.2865,0.0,0.0,34.3224,95.0,61.8149,3.5286
2025-04-05 23:30:00,1,22.4234,99.0,11.0453,0.0,0.0,34.3186,95.0,62.4964,3.5287
2025-04-05 23:45:00,1,20.4085,105.6356,20.8971,0.0,2.7694,34.3997,95.0,62.7472,3.5288
2025-04-06 00:00:00,1,20.6028,98.0257,12.2673,0.0,0.0,35.1121,95.0,56.5952,3.5289
2025-04-06 00:15:00,1,22.2265,99.0,14.8991,0.0,0.0,34.5675,95.0,57.2379,3.529
2025-04-06 00:30:00,1,22.3617,99.0,18.2186,0.0,0.0,34.8188,95.0,56.8814,3.5291
2025-04-06 00:45:00,1,21.8488,99.0,14.4681,0.0,0.0,34.5118,95.0,58.4294,3.5292
2025-04-06 01:00:00,1,21.8582,99.0,14.5309,0.0,0.0,34.9183,95.0,59.7684,3.5293
2025-04-06 01:15:00,1,21.087,99.0,20.6333,0.0,0.0,34.48,95.0,58.7164,3.5294
2025-04-06 01:30:00,1,23.7522,93.6645,14.4188,0.0,0.0,34.346,95.0,57.8603,3.5295
2025-04-06 01:45:00,1,21.7737,99.0,14.3221,0.0,0.0,35.0926,95.0,57.582,3.5296
2025-04-06 02:00:00,1,22.34,99.0,16.2944,0.0,0.0,34.3712,95.0,57.0284,3.5296
2025-04-06 02:15:00,1,23.8469,99.0,19.4122,0.0,0.0,33.6324,95.0,57.135,3.5297
2025-04-06 02:30:00,1,21.7037,99.0,20.8121,0.0,0.0,34.9468,95.0,57.2975,3.5298
2025-04-06 02:45:00,1,23.0083,99.0,19.4664,0.0,0.0,34.0335,95.0,58.3288,3.5299
2025-04-06 03:00:00,1,23.947,99.0,16.1225,0.0,0.0,34.6925,95.0,59.4544,3.53
2025-04-06 03:15:00,1,24.4405,97.5195,18.1831,0.0,0.0,33.6655,95.0,57.2263,3.5301
2025-04-06 03:30:00,1,22.1556,99.0,16.4437,0.0,0.0,34.4611,95.0,59.5273,3.5302
2025-04-06 03:45:00,1,24.454,99.0,19.0074,0.0,0.0,34.5067,95.0,58.5323,3.5303
2025-04-06 04:00:00,1,26.1403,93.071,24.2455,0.0,0.0,34.7935,95.0,58.6595,3.5304
2025-04-06 04:15:00,1,24.2511,93.4304,18.3511,0.0,0.0,33.9931,95.0,57.9841,3.5305
2025-04-06 04:30:00,1,24.2114,98.4477,17.9195,0.0,0.0,34.5052,95.0,60.098,3.5306
2025-04-06 04:45:00,1,26.1086,95.682,21.6889,0.0,0.0,34.6913,95.0,57.6735,3.5307
2025-04-06 05:00:00,1,26.4526,87.3677,17.9218,0.0,0.0,34.6699,94.8273,55.7063,3.5308
2025-04-06 05:15:00,1,26.1302,94.7162,24.4623,0.0,0.0,35.2702,95.0,58.7536,3.5309
2025-04-06 05:30:00,1,26.8518,79.3904,21.142,0.0,0.0,34.2336,91.9994,57.711,3.531
2025-04-06 05:45:00,1,27.9695,87.6043,20.1237,0.0,0.0,35.1727,95.0,57.6196,3.531
2025-04-06 06:00:00,1,28.2657,87.9661,19.4548,0.0,0.0,34.2694,95.0,58.4597,3.5312
2025-04-06 06:15:00,1,27.8008,87.3889,27.2081,0.0,0.0,34.6482,95.0,56.2741,3.5314
2025-04-06 06:30:00,1,28.059,83.6481,17.25,0.0,0.0,34.7234,95.0,57.1335,3.5316
2025-04-06 06:45:00,1,28.3983,80.1462,19.772,0.0,0.0,35.0425,95.0,57.7772,3.5318
2025-04-06 07:00:00,1,28.7757,77.2405,17.607,14465.4677,0.0,35.2329,95.0,64.8726,3.5318
2025-04-06 07:15:00,1,30.6306,83.5688,17.9706,12284.8911,0.0,34.367,94.7311,66.3601,3.5318
2025-04-06 07:30:00,1,29.4485,75.1359,18.0944,13939.6996,0.0,34.41,94.7263,64.8371,3.5319
2025-04-06 07:45:00,1,29.2641,88.5621,17.5525,9929.6893,0.0,34.722,95.0,70.4784,3.5319
2025-04-06 08:00:00,1,31.3988,70.697,17.6338,27673.6689,0.0,34.812,91.3964,69.0236,3.5319
2025-04-06 08:15:00,1,30.3383,76.5493,18.054,25408.0434,0.0,34.9963,92.8928,69.2472,3.532
2025-04-06 08:30:00,1,33.0772,75.8034,19.3886,22718.8199,0.0,34.5936,93.0756,65.2004,3.5322
2025-04-06 08:45:00,1,29.7944,90.6156,16.5048,24581.277,0.0,35.3025,95.0,68.8951,3.5324
2025-04-06 09:00:00,1,31.0499,79.0172,15.7116,38034.1525,0.0,34.833,92.299,72.8477,3.5323
2025-04-06 09:15:00,1,31.9818,81.6203,19.0631,39782.0137,0.0,35.0593,94.5532,71.393,3.5324
2025-04-06 09:30:00,1,30.6916,76.8518,18.6801,33525.1555,0.0,34.6112,92.4502,73.2207,3.5325
2025-04-06 09:45:00,1,31.7161,80.6429,15.775,35986.0885,0.0,34.5371,92.0981,71.3108,3.5326
2025-04-06 10:00:00,1,32.9955,73.7697,21.2767,37563.5591,0.0,34.7744,92.6975,63.4625,3.5327
2025-04-06 10:15:00,1,33.6389,71.5696,17.6394,38726.3784,0.0,35.017,90.542,64.3417,3.5327
2025-04-06 10:30:00,1,32.6144,77.0876,18.6114,40189.27,0.0,34.0453,89.1306,65.4818,3.5328
2025-04-06 10:45:00,1,33.3516,84.0502,14.9167,36440.4387,0.0,34.6493,91.2017,66.2596,3.533
2025-04-06 11:00:00,1,34.2699,75.9497,26.9507,51040.8229,0.0,34.1761,92.2646,61.2603,3.533
2025-04-06 11:15:00,1,34.9815,67.0503,14.2905,52847.2045,0.0,34.9304,85.7193,61.6114,3.5331
2025-04-06 11:30:00,1,33.2958,79.0946,14.3396,58549.0115,0.0,34.515,95.0,62.3065,3.5333
2025-04-06 11:45:00,1,33.012,81.2031,16.1509,53901.3353,0.0,34.5723,91.5117,63.5388,3.5333
